Node_ID, optimal_score,CPU Load (%),Memory Usage (%),Battery Level (%),Load Average
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011961722706365314	19.899999618530273	55.70000076293945	100	1.889648438
node_7	0.011312216999309125	21.100000381469727	56.099998474121094	100	2.210449219
node_7	0.011312216999309125	21.100000381469727	56.099998474121094	100	2.210449219
node_7	0.011312216999309125	21.100000381469727	56.099998474121094	100	2.210449219
node_7	0.011312216999309125	21.100000381469727	56.099998474121094	100	2.210449219
node_7	0.011312216999309125	21.100000381469727	56.099998474121094	100	2.210449219
node_7	0.011312216999309125	21.100000381469727	56.099998474121094	100	2.210449219
node_7	0.011312216999309125	21.100000381469727	56.099998474121094	100	2.210449219
node_7	0.011312216999309125	21.100000381469727	56.099998474121094	100	2.210449219
node_7	0.011312216999309125	21.100000381469727	56.099998474121094	100	2.210449219
node_7	0.011312216999309125	21.100000381469727	56.099998474121094	100	2.210449219
node_3	0.014450867689314282	16.299999237060547	56	100	2.210449219
node_3	0.014450867689314282	16.299999237060547	56	100	2.210449219
node_2	0.015432098947125881	15.199999809265137	58.599998474121094	100	2.013671875
node_2	0.015432098947125881	15.199999809265137	58.599998474121094	100	2.013671875
node_9	0.014705882352941176	16	59.099998474121094	100	1.688964844
node_4	0.014705882352941176	16	59.099998474121094	100	1.688964844
node_1	0.014619882714792826	16.100000381469727	59.099998474121094	100	1.688964844
node_1	0.014619882714792826	16.100000381469727	59.099998474121094	100	1.688964844
node_1	0.014619882714792826	16.100000381469727	59.099998474121094	100	1.688964844
node_1	0.014619882714792826	16.100000381469727	59.099998474121094	100	1.688964844
node_1	0.014619882714792826	16.100000381469727	59.099998474121094	100	1.688964844
node_1	0.014619882714792826	16.100000381469727	59.099998474121094	100	1.688964844
node_1	0.014619882714792826	16.100000381469727	59.099998474121094	100	1.688964844
node_1	0.014619882714792826	16.100000381469727	59.099998474121094	100	1.688964844
node_2	0.014619882714792826	16.100000381469727	59.099998474121094	100	1.688964844
node_8	0.014619882714792826	16.100000381469727	59.099998474121094	100	1.688964844
node_8	0.014619882714792826	16.100000381469727	59.099998474121094	100	1.688964844
node_7	0.019083969	12.100000381469727	58.70000076293945	100	1.688964844
node_9	0.015723270817481247	14.899999618530273	58.79999923706055	100	1.432617188
node_3	0.015243902793602892	15.399999618530273	58.79999923706055	100	1.432617188
node_7	0.015151515151515152	15.5	58.79999923706055	100	1.432617188
node_7	0.015151515151515152	15.5	58.79999923706055	100	1.432617188
node_7	0.015151515151515152	15.5	58.79999923706055	100	1.432617188
node_7	0.015151515151515152	15.5	58.79999923706055	100	1.432617188
node_7	0.015151515151515152	15.5	58.79999923706055	100	1.432617188
node_7	0.015151515151515152	15.5	58.79999923706055	100	1.432617188
node_7	0.015151515151515152	15.5	58.79999923706055	100	1.432617188
node_7	0.015151515151515152	15.5	58.79999923706055	100	1.432617188
node_7	0.015151515151515152	15.5	58.79999923706055	100	1.432617188
node_7	0.015151515151515152	15.5	58.79999923706055	100	1.432617188
node_7	0.015151515151515152	15.5	58.79999923706055	100	1.432617188
node_7	0.015151515151515152	15.5	58.79999923706055	100	1.432617188
node_7	0.015151515151515152	15.5	58.79999923706055	100	1.432617188
node_4	0.015243902793602892	15.399999618530273	58.79999923706055	100	1.432617188
node_4	0.015243902793602892	15.399999618530273	58.79999923706055	100	1.432617188
node_6	0.015243902793602892	15.399999618530273	58.79999923706055	100	1.432617188
node_6	0.018382352425565372	12.600000381469727	59.099998474121094	100	1.718261719
node_1	0.018248175436537464	12.699999809265137	59.099998474121094	100	1.718261719
node_9	0.014450867689314282	16.299999237060547	59	100	1.607421875
node_9	0.014450867689314282	16.299999237060547	59	100	1.607421875
node_9	0.014450867689314282	16.299999237060547	59	100	1.607421875
node_9	0.014450867689314282	16.299999237060547	59	100	1.607421875
node_9	0.014450867689314282	16.299999237060547	59	100	1.607421875
node_9	0.014450867689314282	16.299999237060547	59	100	1.607421875
node_9	0.014450867689314282	16.299999237060547	59	100	1.607421875
node_9	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_3	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_10	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_10	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_10	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_10	0.010288066166632574	23.299999237060547	59.79999923706055	100	2.632324219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.014619882714792826	16.100000381469727	59.70000076293945	100	1.976074219
node_4	0.02	11.5	59.099998474121094	100	1.672851563
node_3	0.02	11.5	59.099998474121094	100	1.672851563
node_3	0.02	11.5	59.099998474121094	100	1.672851563
node_3	0.02	11.5	59.099998474121094	100	1.672851563
node_3	0.02	11.5	59.099998474121094	100	1.672851563
node_3	0.02	11.5	59.099998474121094	100	1.672851563
