Node_ID, optimal_score,CPU Load (%),Memory Usage (%),Battery Level (%),Load Average
node_3,0.013966481,16.89999962,62.20000076,94,2.13720703
node_3,0.01811594,12.80000019,61.5,94,2.22753906
node_1,0.01168224,20.39999962,62.40000153,92,2.74414063
node_3,0.013368983,17.70000076,62.5,92,3.58349609
node_3,0.017605634,13.19999981,61.79999924,92,2.84521484
node_3,0.013089005,18.10000038,62.5,91,2.54882813
node_1,0.01811594,12.80000019,61.70000076,91,2.21679688
node_3,0.018248175,12.69999981,61.79999924,91,2.109375
node_3,0.0125,19,62.20000076,91,1.98681641
node_2,0.015432099,15.19999981,62.59999847,90,2.53662109
node_3,0.017241379,13.5,62.79999924,90,2.47167969
node_3,0.0093633,25.70000076,61.5,90,2.31396484
node_2,0.01344086,17.60000038,61.29999924,90,2.33886719
node_3,0.017123287,13.60000038,61.29999924,90,2.17382813
node_1,0.013888889,17,61.09999847,90,1.92333984
node_1,0.014124293,16.70000076,61.40000153,90,2.15625
node_1,0.014450868,16.29999924,61.59999847,90,2.15625
node_1,0.015723271,14.89999962,62.70000076,90,1.76367188
node_2,0.014880952,15.80000019,62.20000076,90,1.88818359
node_3,0.01552795,15.10000038,62.20000076,90,1.90673828
node_1,0.015151515,15.5,62.20000076,91,2.03466797
node_3,0.013368983,17.70000076,62.29999924,91,1.95507813
node_1,0.00899281,26.79999924,62.90000153,92,2.12792969
node_3,0.014285714,16.5,62.70000076,92,2.44970703
node_1,0.014619883,16.10000038,62.79999924,92,2.484375
node_2,0.014124293,16.70000076,62.70000076,92,2.19873047
node_1,0.01282051,18.5,63,93,3.03710938
node_3,0.012195122,19.5,62.90000153,93,2.7265625
node_2,0.01,24,62.90000153,93,2.69433594
node_3,0.015060241,15.60000038,62.79999924,94,2.671875
node_1,0.010683761,22.39999962,63,94,2.47509766
node_2,0.00965251,24.89999962,63.29999924,94,2.74462891
node_2,0.014705882,16,62.90000153,95,2.55419922
node_2,0.014450868,16.29999924,62.59999847,95,2.55419922
node_3,0.016666667,14,62.20000076,96,2.27734375
node_3,0.016666667,14,62.20000076,96,2.27734375
node_3,0.017361112,13.39999962,62.40000153,96,1.93212891
node_3,0.016339869,14.30000019,62.59999847,97,1.91308594
node_1,0.018382352,12.60000038,62.40000153,97,2.27246094
node_2,0.0125,19,62.79999924,97,2.11621094
